msoa_code,msoa_name,borough_code,borough_name,area_km2,population,transport_nodes,bakery_count,core_bakery_count,core_and_cafe_count,population_density_km2,transport_nodes_per_km2,bakery_density_km2,bakeries_per_10000_people,core_bakeries_per_10000_people,core_and_cafe_per_10000_people,population_1000,log_transport_nodes,expected_core_bakery_count,expected_core_and_cafe_count,expected_bakery_count,income_bhc,income_bhc_10000,income_bhc_1000,income_expected_core_bakery_count,income_expected_core_and_cafe_count,income_expected_bakery_count
E02000591,Kensington and Chelsea 015,E09000020,Kensington and Chelsea,0.3605273418182357,6430,11,3,1,2,17834.98573942212,30.510862073661485,8.321144201907678,4.665629860031104,1.5552099533437014,3.1104199066874028,6.43,2.4849066497880004,0.5322508151099877,1.576043154120445,2.796414883486128,46439,4.6439,46.439,0.4925366638032308,1.2942942405381628,2.469702092696291
E02000592,Kensington and Chelsea 016,E09000020,Kensington and Chelsea,0.5674384104231249,5989,28,21,4,18,10554.449416870017,49.344562309627726,37.0084217322208,35.06428452162297,6.678911337451996,30.05510101853398,5.989,3.367295829986474,1.1417643803938795,3.59796185857908,5.394658291666793,58839,5.8839,58.839,1.276298203403951,4.439454369937654,6.244974733065753
E02000593,Kensington and Chelsea 017,E09000020,Kensington and Chelsea,0.4981520618623763,7512,18,2,0,0,15079.732826791607,36.13354511212047,4.014838345791163,2.6624068157614484,0.0,0.0,7.512,2.9444389791664403,0.7773577590409654,2.3586849040984856,4.1109586870115375,47774,4.7774,47.774,0.7434537544405884,2.070067262997067,3.802551068824542
E02000594,Kensington and Chelsea 018,E09000020,Kensington and Chelsea,0.9032552388952784,6797,30,7,2,6,7525.004790797599,33.2132034315033,7.749747467350771,10.298661174047371,2.9424746211563924,8.827423863469177,6.797,3.4339872044851463,1.1951543420318833,3.764571937042133,5.828349280740897,54506,5.4506,54.506,1.2501509242986015,4.0110347628649965,6.12064373323696
E02000595,Kensington and Chelsea 019,E09000020,Kensington and Chelsea,0.6649965411324585,6416,22,12,1,6,9648.170483825144,33.08287884104632,18.04520664057072,18.703241895261844,1.5586034912718203,9.351620947630922,6.416,3.1354942159291497,0.9302033879377188,2.8782765420095884,4.586094412365589,58920,5.892,58.92,1.0647026132626536,3.739443722294914,5.512532221383756
E02000596,Kensington and Chelsea 020,E09000020,Kensington and Chelsea,0.5474642889389314,6895,10,7,1,5,12594.428786147044,18.266031597022543,12.78622211791578,10.152284263959393,1.45032632342277,7.25163161711385,6.895,2.3978952727983707,0.4907089555840059,1.4404316034038125,2.6575495541803487,59842,5.9842,59.842,0.5994521670047728,2.1618414678358584,3.542349938296945
E02000597,Kensington and Chelsea 021,E09000020,Kensington and Chelsea,0.4976663715206924,6394,12,2,1,1,12847.964752897,24.11253941738568,4.018756569564279,3.127932436659368,1.563966218329684,1.563966218329684,6.394,2.5649493574615367,0.5703727445993729,1.6984457865936111,2.968550057704844,42094,4.2094,42.094,0.4826556094261379,1.1479757413937326,2.295559680813752
E02000598,Kingston upon Thames 001,E09000021,Kingston upon Thames,1.3304518931610996,8261,26,1,0,0,6209.168510687147,19.542232329968023,0.7516243203833854,1.210507202517855,0.0,0.0,8.261,3.295836866004329,1.0396812232416004,3.215589717103467,5.505381597623587,57270,5.727,57.27,1.2005246432830388,4.234798595961837,6.713293710239478
E02000599,Kingston upon Thames 002,E09000021,Kingston upon Thames,4.155587593307844,7074,33,3,1,2,1702.2863412606114,7.941115247610995,0.7219195679646359,4.240882103477524,1.413627367825841,2.827254735651682,7.074,3.5263605246161616,1.288617345705763,4.077443855325055,6.310060492453944,56488,5.6488,56.488,1.4051859291005504,4.749987605405068,7.043745806856389
E02000600,Kingston upon Thames 003,E09000021,Kingston upon Thames,1.1053630314548382,8780,23,2,0,1,7943.09177179925,20.807643593551564,1.8093603124827449,2.277904328018223,0.0,1.1389521640091116,8.78,3.1780538303479458,0.9328458751746423,2.85326577710266,5.119967559211105,55025,5.5025,55.025,1.0509543061770945,3.5592776864557893,6.03125513785516
E02000601,Kingston upon Thames 004,E09000021,Kingston upon Thames,1.0709967854580835,12002,10,3,0,0,11206.382841631535,9.337096185328724,2.801128855598617,2.4995834027662056,0.0,0.0,12.002,2.3978952727983707,0.456281115671953,1.2982461070395033,3.14345286969394,59539,5.9539,59.539,0.6337040213856865,2.542055216396171,5.103488439838146
E02000602,Kingston upon Thames 005,E09000021,Kingston upon Thames,1.0774035774178752,10624,22,3,0,0,9860.743200297951,20.41946069338808,2.784471912734738,2.823795180722892,0.0,0.0,10.624,3.1354942159291497,0.8760876717646862,2.642057459396637,5.266611361513316,46436,4.6436,46.436,0.8779714481099753,2.5439468285257663,5.235472602827321
E02000603,Kingston upon Thames 006,E09000021,Kingston upon Thames,1.323558337297853,9291,16,1,0,0,7019.71325190569,12.08862469384254,0.7555390433651588,1.0763104079216446,0.0,0.0,9.291,2.833213344056216,0.6889366988628556,2.05234689750904,4.0048158561580856,44678,4.4678,44.678,0.6533635216775021,1.7616103758879647,3.6720213074636865
E02000604,Kingston upon Thames 007,E09000021,Kingston upon Thames,1.5332137965715764,9157,17,9,1,3,5972.422124348211,11.087820914482863,5.870022837079163,9.828546467183576,1.0920607185759528,3.2761821557278585,9.157,2.8903717578961645,0.7249406874749087,2.169723286483599,4.164490659627785,52560,5.256,52.56,0.7968031070613106,2.566611885058749,4.744702909699255
E02000605,Kingston upon Thames 008,E09000021,Kingston upon Thames,1.438040520547756,8330,13,2,0,1,5792.604506601154,9.040079061922569,1.3907813941419336,2.4009603841536618,0.0,1.2004801920768309,8.33,2.6390573296152584,0.5912778203723971,1.748726396025998,3.3472238582785114,50833,5.0833,50.833,0.6221342840115873,1.8878449895460803,3.578932762324456
E02000606,Kingston upon Thames 009,E09000021,Kingston upon Thames,1.498266548362181,11519,85,28,5,16,7688.218102841519,56.73222838280485,18.688263467276894,24.30766559597188,4.340654570709263,13.890094626269642,11.519,4.454347296253507,2.681309889961047,8.790580601760889,14.799165158843604,53181,5.3181,53.181,2.9498713695323286,10.271350419794011,16.713081716627798
E02000607,Kingston upon Thames 010,E09000021,Kingston upon Thames,1.4403833761863991,7220,17,1,0,0,5012.5543791791615,11.80241335817808,0.694259609304593,1.3850415512465375,0.0,0.0,7.22,2.8903717578961645,0.7452201697537332,2.256958303478034,3.907531019726101,59568,5.9568,59.568,0.8924553306066186,3.232939086371583,5.038474032273791
E02000608,Kingston upon Thames 011,E09000021,Kingston upon Thames,0.8212026469731837,7288,26,13,2,7,8874.788734379212,31.6608818734714,15.830440936735696,17.837541163556534,2.7442371020856204,9.60482985729967,7.288,3.295836866004329,1.0541905044093658,3.279895409349318,5.332040505546212,55852,5.5852,55.852,1.1541789049358129,3.8570419754572964,6.001522257743663
E02000609,Kingston upon Thames 012,E09000021,Kingston upon Thames,1.474050963034377,7565,23,1,0,0,5132.1156389513335,15.60325970864252,0.6784025960279356,1.3218770654329148,0.0,0.0,7.565,3.1780538303479458,0.9491301892277664,2.92469366630771,4.919461600813288,44079,4.4079,44.079,0.8365909100391739,2.146561243634942,4.025692128939248
E02000610,Kingston upon Thames 013,E09000021,Kingston upon Thames,1.1130393264548222,8349,16,3,1,1,7501.082667575342,14.375053620937296,2.695322553925743,3.5932446999640675,1.1977482333213558,1.1977482333213558,8.349,2.833213344056216,0.698242783085146,2.092069727772281,3.882676707858944,53135,5.3135,53.135,0.7618437328986645,2.441313339264997,4.372770515883779
E02000611,Kingston upon Thames 014,E09000021,Kingston upon Thames,1.7991254733833943,7563,17,2,0,1,4203.709030797721,9.449035240455013,1.1116512047594131,2.644453259288642,0.0,1.322226629644321,7.563,2.8903717578961645,0.7415882336610438,2.241259303390773,3.951848752064184,49693,4.9693,49.693,0.739150257357752,2.1521215125569215,3.8874413275577537
E02000612,Kingston upon Thames 015,E09000021,Kingston upon Thames,1.887059275029448,8352,20,2,1,1,4425.934103140276,10.598501204837827,1.059850120483783,2.3946360153256703,1.1973180076628351,1.1973180076628351,8.352,3.044522437723423,0.8369714419951435,2.543694039296547,4.56056768300751,48403,4.8403,48.403,0.8245622629894409,2.374754031580488,4.409017567845283
E02000613,Kingston upon Thames 016,E09000021,Kingston upon Thames,1.2033624585551783,8440,15,0,0,0,7013.680657890488,12.465072259284042,0.0,0.0,0.0,0.0,8.44,2.772588722239781,0.661999964759182,1.9742843424513397,3.718708789663769,54341,5.4341,54.341,0.7433694397764699,2.452686360805682,4.372722353577909
E02000614,Kingston upon Thames 017,E09000021,Kingston upon Thames,2.952781583258425,9799,26,2,0,0,3318.5658077651315,8.805256761087193,0.6773274431605534,2.041024594346362,0.0,0.0,9.799,3.295836866004329,1.0171529357943896,3.11650482317492,5.790943806232461,42150,4.215,42.15,0.9106184095368662,2.3512233007854952,4.860444248111943
E02000615,Kingston upon Thames 018,E09000021,Kingston upon Thames,1.6359680276792237,7981,16,6,2,3,4878.457197798546,9.78014223340142,3.6675533375255327,7.517854905400326,2.505951635133442,3.758927452700163,7.981,2.833213344056216,0.7019123339424372,2.107795802989331,3.8359802435937382,46238,4.6238,46.238,0.6630106778296846,1.7995132828327187,3.4895764123828914
E02000616,Kingston upon Thames 019,E09000021,Kingston upon Thames,1.3116844172369144,6177,13,0,0,0,4709.212001627614,9.910920515000644,0.0,0.0,0.0,0.0,6.177,2.6390573296152584,0.6096911237319463,1.8270484192533945,3.118465336367436,45646,4.5646,45.646,0.5478879711155948,1.407478827470253,2.632764535548541
E02000617,Kingston upon Thames 020,E09000021,Kingston upon Thames,7.075814304284736,8920,36,2,0,1,1260.6322914097,5.087753642460673,0.282652980136704,2.242152466367713,0.0,1.1210762331838564,8.92,3.610917912644224,1.3496042482508257,4.246711089559754,7.150602450360755,44713,4.4713,44.713,1.222996202791983,3.2913248947684113,6.085118850385512
E02000619,Lambeth 002,E09000022,Lambeth,0.5693953096176475,8954,12,3,0,2,15725.454440453095,21.07498919873097,5.268747299682744,3.350457895912441,0.0,2.233638597274961,8.954,2.5649493574615367,0.5499494997839096,1.6122279127699493,3.229237481204738,49506,4.9506,49.506,0.5751809259834839,1.7158477173552185,3.4277208320968557
E02000620,Lambeth 003,E09000022,Lambeth,0.8036902370088368,10207,23,4,0,1,12700.16671844649,28.617991037941536,4.977041919642006,3.918879200548643,0.0,0.9797198001371608,10.207,3.1780538303479458,0.9140765948086762,2.7715991301694314,5.365918903121126,52278,5.2278,52.278,1.0133868892023878,3.326594692821199,6.186002793941115
E02000621,Lambeth 004,E09000022,Lambeth,0.764360176553166,14000,41,8,0,3,18315.972534220866,53.639633850218246,10.46627001955478,5.714285714285714,0.0,2.142857142857143,14.0,3.737669618283368,1.3995971153022675,4.306171333015741,9.30632926262432,51420,5.142,51.42,1.6422432342635465,5.7735741058322665,11.675824248147183
E02000622,Lambeth 005,E09000022,Lambeth,0.7789912193487031,8267,29,6,0,5,10612.443111890085,37.22763399598553,7.702269102617696,7.257771864037741,0.0,6.04814322003145,8.267,3.4011973816621555,1.1379283447755466,3.54443536708724,5.966207242666706,53221,5.3221,53.221,1.2084087169923465,3.888689006143619,6.422869006040564
E02000623,Lambeth 006,E09000022,Lambeth,0.4583026733312855,7610,7,0,0,0,16604.74713072225,15.273749003292478,0.0,0.0,0.0,0.0,7.61,2.079441541679836,0.3696254011283237,1.0573087704342028,2.1351650805650357,43127,4.3127,43.127,0.3370893772197538,0.840475885666103,1.85539618455562
E02000624,Lambeth 007,E09000022,Lambeth,0.5754567950541147,9316,7,0,0,0,16188.878261701546,12.164249445245902,0.0,0.0,0.0,0.0,9.316,2.079441541679836,0.3607519030012793,1.0212315527694846,2.258355688075256,48822,4.8822,48.822,0.3845064663524449,1.1343754955345098,2.476977346352897
E02000625,Lambeth 008,E09000022,Lambeth,0.5543768950539701,9201,21,7,0,2,16597.01203655729,37.880366565341056,12.626788855113686,7.607868709922834,0.0,2.173676774263667,9.201,3.091042453358316,0.8605769801493842,2.6100909172167746,4.858684245173708,47617,4.7617,47.617,0.851900165305592,2.456403736949265,4.734802797033908
E02000626,Lambeth 009,E09000022,Lambeth,0.5559425132050091,8025,10,0,0,0,14434.945717203507,17.987471298695958,0.0,0.0,0.0,0.0,8.025,2.3978952727983707,0.4828740818557495,1.407685746520047,2.75814596028191,42801,4.2801,42.801,0.43582782981733414,1.0910537745579274,2.3552000974230274
E02000627,Lambeth 010,E09000022,Lambeth,0.5261538604492746,9552,14,3,1,3,18154.385471663547,26.60818641156717,5.701754231050109,3.14070351758794,1.0469011725293131,3.14070351758794,9.552,2.70805020110221,0.6165034891951293,1.8182217436168,3.672305795315608,54569,5.4569,54.569,0.7181553405094795,2.4403030684584572,4.568896995085887
E02000628,Lambeth 011,E09000022,Lambeth,0.6559777179343715,11169,32,11,2,7,17026.492965600126,48.78214476669388,16.76886226355102,9.848688333781,1.790670606142,6.267347121497001,11.169,3.49650756146648,1.184870747493941,3.6492188924225273,7.057336037881886,42013,4.2013,42.013,1.0864650940320175,2.886988520013531,6.138343273066759
E02000629,Lambeth 012,E09000022,Lambeth,0.6417941265064248,9262,17,4,0,1,14431.419075798103,26.48824490267413,6.2325282123939125,4.318721658389117,0.0,1.0796804145972791,9.262,2.8903717578961645,0.7238572920815713,2.1650920292146725,4.178892925263359,59207,5.9207,59.207,0.9082467110935609,3.4144014110835172,5.790337356081011
E02000630,Lambeth 013,E09000022,Lambeth,0.6786773817297932,7457,26,9,0,5,10987.547545777665,38.30980772297429,13.26108728872187,12.069196727906666,0.0,6.705109293281481,7.457,3.295836866004329,1.051655941181025,3.2686346086229614,5.361751491091616,59633,5.9633,59.633,1.245041616983329,4.553946929447758,6.77541997804214
E02000631,Lambeth 014,E09000022,Lambeth,1.0649442015442614,9403,22,7,0,4,8829.570588172446,20.65835934699498,6.573114337680221,7.444432627884717,0.0,4.25396150164841,9.403,3.1354942159291497,0.8914573629075251,2.7085287110851164,5.059364396761467,56709,5.6709,56.709,1.0570983718353304,3.7714774228815937,6.436592903492855
E02000632,Lambeth 015,E09000022,Lambeth,0.5278936001470361,9380,6,4,1,2,17768.7321789606,11.365926766925757,7.577284511283837,4.264392324093817,1.0660980810234542,2.1321961620469083,9.38,1.9459101490553128,0.3214148238304143,0.9013606172884638,2.0444174109197344,67924,6.7924,67.924,0.5012014951628098,2.2908289501124925,3.9383621033798426
E02000633,Lambeth 016,E09000022,Lambeth,0.6317263225976966,9100,24,8,2,5,14404.97201791474,37.99113499230261,12.663711664100871,8.791208791208792,2.197802197802198,5.494505494505495,9.1,3.218875824868201,0.9616976314148532,2.943869262199988,5.337399574661958,48802,4.8802,48.802,0.9658777800919764,2.8578487524295757,5.306887530219613
E02000634,Lambeth 017,E09000022,Lambeth,0.5208551896155272,6839,15,5,0,3,13130.32899806231,28.79879148573397,9.599597161911325,7.311010381634742,0.0,4.386606228980845,6.839,2.772588722239781,0.6772696634396108,2.039667248829561,3.528016729158089,54068,5.4068,54.068,0.7253080306821299,2.2951366654030947,3.858656663931458
E02000635,Lambeth 018,E09000022,Lambeth,1.2427056400233003,9789,29,9,2,6,7877.167114021031,23.33617798616916,7.242262133638704,9.193993257738278,2.043109612830728,6.129328838492185,9.789,3.4011973816621555,1.1135249346808198,3.436336153881728,6.272371693875209,57247,5.7247,57.247,1.3312913968791624,4.8592246872134535,8.0627779536911
E02000636,Lambeth 019,E09000022,Lambeth,0.9239656229460947,7817,12,4,0,1,8460.271471004775,12.987496181662696,4.329165393887566,5.117052577715237,0.0,1.2792631444288092,7.817,2.5649493574615367,0.5589284310628849,1.649966892527062,3.110743154354943,71107,7.1107,71.107,0.8646359041132862,4.1239830810888725,5.876164448755339
E02000637,Lambeth 020,E09000022,Lambeth,0.5838530564105378,8194,7,3,0,1,14034.353181904677,11.989318070946146,5.138279173262634,3.66121552355382,0.0,1.22040517451794,8.194,2.079441541679836,0.3665635113696834,1.044817525784049,2.1765603139502567,57628,5.7628,57.628,0.45043267211702354,1.585696836500053,2.9404712279735454
E02000638,Lambeth 021,E09000022,Lambeth,0.6852748308377771,9861,10,2,1,1,14389.847045665629,14.59268537234117,2.9185370744682344,2.0281918669506136,1.0140959334753068,1.0140959334753068,9.861,2.3978952727983707,0.4704100025329562,1.356060808122364,2.9297763588807326,49008,4.9008,49.008,0.5029097903443212,1.5116053259226,3.2214514045694895
E02000639,Lambeth 022,E09000022,Lambeth,0.5843230795571033,7974,16,1,0,0,13646.560060650036,27.382111985252145,1.711381999078259,1.254075746175069,0.0,0.0,7.974,2.833213344056216,0.7019823217671228,2.108096083176863,3.835097460192785,43834,4.3834,43.834,0.6325875969825416,1.6247459150626744,3.25443180232507
E02000640,Lambeth 023,E09000022,Lambeth,0.8179916193100573,8864,16,0,0,0,10836.296840640523,19.56010260043416,0.0,0.0,0.0,0.0,8.864,2.833213344056216,0.6931395933607862,2.070258567990422,3.948982331198219,65629,6.5629,65.629,0.9781141882865327,4.220238184363314,6.507810383349764
E02000641,Lambeth 024,E09000022,Lambeth,0.6109341433625901,8397,10,0,0,0,13744.525643603409,16.368376376805298,0.0,0.0,0.0,0.0,8.397,2.3978952727983707,0.4803222815047576,1.3970694022446484,2.792088834890677,45109,4.5109,45.109,0.45794127698903414,1.2186404301460103,2.5865969285173644
E02000642,Lambeth 025,E09000022,Lambeth,1.0843239159743707,9528,26,2,0,1,8787.042192496661,23.978074832589545,1.8444672948145804,2.0990764063811924,0.0,1.0495382031905962,9.528,3.295836866004329,1.0210867508666095,3.1337395483217434,5.7395731710722,54229,5.4229,54.229,1.1487769845986224,3.8875688960250963,6.747969952542004
E02000643,Lambeth 026,E09000022,Lambeth,0.7001634304399982,9197,16,7,1,4,13135.504655277986,22.85180759861344,9.997665824393378,7.611177557899315,1.087311079699902,4.349244318799609,9.197,2.833213344056216,0.6898597332366988,2.056276632321388,3.992457259055157,55849,5.5849,55.849,0.8114994491220584,2.819725241463704,5.03118482407
